FILENAME,GENDER,AGE
ecg_adult_36156,MALE,52.10494
ecg_adult_36157,MALE,62.46238
ecg_adult_36158,MALE,40.445736
ecg_adult_36159,MALE,77.70369
ecg_adult_36160,FEMALE,73.84457
ecg_adult_36161,FEMALE,54.243248
ecg_adult_36162,MALE,64.760544
ecg_adult_36163,FEMALE,74.07615
ecg_adult_36164,FEMALE,66.963005
ecg_adult_36165,MALE,31.338837
ecg_adult_36166,FEMALE,66.38559
ecg_adult_36167,MALE,38.927574
ecg_adult_36168,FEMALE,71.73846
ecg_adult_36169,FEMALE,57.739826
ecg_adult_36170,FEMALE,29.6133
ecg_adult_36171,FEMALE,68.169044
ecg_adult_36172,FEMALE,68.73576
ecg_adult_36173,MALE,46.35169
ecg_adult_36174,FEMALE,49.20475
ecg_adult_36175,MALE,50.103737
ecg_adult_36176,FEMALE,59.677387
ecg_adult_36177,MALE,27.67364
ecg_adult_36178,MALE,55.063843
ecg_adult_36179,FEMALE,66.334946
ecg_adult_36180,FEMALE,54.67091
ecg_adult_36181,FEMALE,66.41084
ecg_adult_36182,MALE,73.36922
ecg_adult_36183,MALE,67.58467
ecg_adult_36184,FEMALE,61.292347
ecg_adult_36185,FEMALE,78.750435
ecg_adult_36186,FEMALE,62.502495
ecg_adult_36187,MALE,25.563757
ecg_adult_36188,MALE,68.0895
ecg_adult_36189,MALE,34.842926
ecg_adult_36190,FEMALE,36.66008
ecg_adult_36191,FEMALE,60.427967
ecg_adult_36192,FEMALE,64.91516
ecg_adult_36193,MALE,73.15877
ecg_adult_36194,FEMALE,27.637915
ecg_adult_36195,FEMALE,74.46206
ecg_adult_36196,FEMALE,35.11951
ecg_adult_36197,MALE,74.980515
ecg_adult_36198,FEMALE,62.83319
ecg_adult_36199,MALE,65.62558
ecg_adult_36200,FEMALE,65.87174
ecg_adult_36201,MALE,48.6562
ecg_adult_36202,MALE,75.719765
ecg_adult_36203,MALE,77.784775
ecg_adult_36204,MALE,58.78309
ecg_adult_36205,MALE,61.05954
ecg_adult_36206,FEMALE,48.61577
ecg_adult_36207,MALE,45.717026
ecg_adult_36208,FEMALE,71.27855
ecg_adult_36209,MALE,62.05602
ecg_adult_36210,FEMALE,72.95109
ecg_adult_36211,FEMALE,60.96992
ecg_adult_36212,MALE,62.288696
ecg_adult_36213,MALE,30.369534
ecg_adult_36214,MALE,58.1173
ecg_adult_36215,FEMALE,79.4564
ecg_adult_36216,FEMALE,78.331215
ecg_adult_36217,FEMALE,74.62812
ecg_adult_36218,MALE,68.47673
ecg_adult_36219,FEMALE,41.8683
ecg_adult_36220,FEMALE,63.26557
ecg_adult_36221,FEMALE,74.36666
ecg_adult_36222,FEMALE,70.70306
ecg_adult_36223,MALE,74.84776
ecg_adult_36224,FEMALE,70.82957
ecg_adult_36225,FEMALE,66.125755
ecg_adult_36226,FEMALE,68.44159
ecg_adult_36227,MALE,68.393265
ecg_adult_36228,MALE,39.703083
ecg_adult_36229,MALE,75.11919
ecg_adult_36230,FEMALE,65.592094
ecg_adult_36231,FEMALE,46.06877
ecg_adult_36232,FEMALE,26.656305
ecg_adult_36233,FEMALE,66.80539
ecg_adult_36234,MALE,47.48241
ecg_adult_36235,FEMALE,66.96671
ecg_adult_36236,MALE,33.459846
ecg_adult_36237,FEMALE,59.004738
ecg_adult_36238,FEMALE,62.727425
ecg_adult_36239,MALE,58.939728
ecg_adult_36240,FEMALE,64.993195
ecg_adult_36241,MALE,66.09241
ecg_adult_36242,MALE,55.707
ecg_adult_36243,MALE,68.986275
ecg_adult_36244,FEMALE,42.45298
ecg_adult_36245,MALE,70.236435
ecg_adult_36246,MALE,73.94169
ecg_adult_36247,MALE,78.19212
ecg_adult_36248,FEMALE,74.97113
ecg_adult_36249,FEMALE,75.72951
ecg_adult_36250,FEMALE,68.199425
ecg_adult_36251,FEMALE,63.83719
ecg_adult_36252,MALE,72.92916
ecg_adult_36253,MALE,70.95814
ecg_adult_36254,FEMALE,74.26306
ecg_adult_36255,FEMALE,45.20995
ecg_adult_36256,MALE,58.884117
ecg_adult_36257,FEMALE,32.95796
ecg_adult_36258,FEMALE,74.23372
ecg_adult_36259,FEMALE,45.41262
ecg_adult_36260,MALE,73.43291
ecg_adult_36261,MALE,73.11989
ecg_adult_36262,MALE,58.299725
ecg_adult_36263,FEMALE,59.43213
ecg_adult_36264,MALE,34.862465
ecg_adult_36265,MALE,33.0465
ecg_adult_36266,MALE,73.11381
ecg_adult_36267,MALE,34.617462
ecg_adult_36268,FEMALE,77.05498
ecg_adult_36269,MALE,77.31339
ecg_adult_36270,MALE,72.95751
ecg_adult_36271,FEMALE,75.416
ecg_adult_36272,MALE,51.49347
ecg_adult_36273,FEMALE,62.230267
ecg_adult_36274,FEMALE,46.10143
ecg_adult_36275,FEMALE,72.801926
ecg_adult_36276,FEMALE,62.1995
ecg_adult_36277,FEMALE,64.29279
ecg_adult_36278,FEMALE,30.84703
ecg_adult_36279,FEMALE,46.90889
ecg_adult_36280,MALE,55.944958
ecg_adult_36281,FEMALE,31.981104
ecg_adult_36282,FEMALE,70.03417
ecg_adult_36283,MALE,67.560555
ecg_adult_36284,MALE,81.63893
ecg_adult_36285,MALE,65.53557
ecg_adult_36286,MALE,65.92444
ecg_adult_36287,MALE,57.07545
ecg_adult_36288,MALE,70.37664
ecg_adult_36289,MALE,72.10287
ecg_adult_36290,FEMALE,46.92529
ecg_adult_36291,MALE,56.90136
ecg_adult_36292,FEMALE,76.30672
ecg_adult_36293,MALE,35.647995
ecg_adult_36294,MALE,76.425316
ecg_adult_36295,FEMALE,78.32372
ecg_adult_36296,MALE,75.889534
ecg_adult_36297,FEMALE,26.96279
ecg_adult_36298,MALE,73.451454
ecg_adult_36299,FEMALE,50.299202
ecg_adult_36300,FEMALE,63.48983
ecg_adult_36301,MALE,47.14606
ecg_adult_36302,MALE,66.406975
ecg_adult_36303,FEMALE,59.79375
ecg_adult_36304,FEMALE,66.307594
ecg_adult_36305,MALE,71.49344
ecg_adult_36306,MALE,31.328089
ecg_adult_36307,FEMALE,69.959366
ecg_adult_36308,FEMALE,76.023766
ecg_adult_36309,MALE,64.7823
ecg_adult_36310,MALE,64.27535
ecg_adult_36311,MALE,69.042465
ecg_adult_36312,FEMALE,65.512
ecg_adult_36313,FEMALE,66.39946
ecg_adult_36314,FEMALE,81.331924
ecg_adult_36315,FEMALE,42.472527
ecg_adult_36316,FEMALE,65.729095
ecg_adult_36317,FEMALE,58.828316
ecg_adult_36318,MALE,76.976364
ecg_adult_36319,FEMALE,68.86788
ecg_adult_36320,MALE,68.48401
ecg_adult_36321,FEMALE,70.709785
ecg_adult_36323,MALE,74.13582
ecg_adult_36324,FEMALE,38.94197
ecg_adult_36325,FEMALE,41.41698
ecg_adult_36326,FEMALE,61.7949
ecg_adult_36327,MALE,72.47056
ecg_adult_36328,MALE,68.47889
ecg_adult_36329,FEMALE,35.862465
ecg_adult_36330,MALE,71.19377
ecg_adult_36331,MALE,70.697975
ecg_adult_36332,FEMALE,38.643124
ecg_adult_36333,FEMALE,59.567657
ecg_adult_36334,FEMALE,61.9551
ecg_adult_36335,FEMALE,51.91391
ecg_adult_36336,MALE,63.083942
ecg_adult_36337,FEMALE,59.562763
ecg_adult_36338,FEMALE,73.54344
ecg_adult_36339,MALE,76.90977
ecg_adult_36340,MALE,67.21288
ecg_adult_36341,MALE,77.6154
ecg_adult_36342,FEMALE,52.97348
ecg_adult_36343,FEMALE,67.4578
ecg_adult_36344,MALE,66.0324
ecg_adult_36345,MALE,51.497944
ecg_adult_36346,MALE,77.991714
ecg_adult_36347,MALE,75.436714
ecg_adult_36348,FEMALE,74.013626
ecg_adult_36349,FEMALE,26.958307
ecg_adult_36350,MALE,54.040215
ecg_adult_36351,FEMALE,58.410473
ecg_adult_36352,MALE,62.394604
ecg_adult_36353,FEMALE,55.18042
ecg_adult_36354,MALE,73.56502
ecg_adult_36355,MALE,64.62149
ecg_adult_36356,MALE,25.99834
ecg_adult_36357,FEMALE,69.37277
ecg_adult_36358,MALE,62.660194
ecg_adult_36359,FEMALE,57.156494
ecg_adult_36360,FEMALE,64.59259
ecg_adult_36361,FEMALE,78.66051
ecg_adult_36362,FEMALE,78.617165
ecg_adult_36363,FEMALE,50.35667
ecg_adult_36364,FEMALE,73.14831
ecg_adult_36365,MALE,79.85016
ecg_adult_36366,FEMALE,65.57243
ecg_adult_36367,MALE,67.36403
ecg_adult_36368,MALE,63.069984
ecg_adult_36369,MALE,69.02918
ecg_adult_36370,MALE,38.24299
ecg_adult_36371,FEMALE,72.80929
ecg_adult_36372,MALE,63.41627
ecg_adult_36373,FEMALE,79.91404
ecg_adult_36374,MALE,60.381092
ecg_adult_36375,FEMALE,70.197754
ecg_adult_36376,FEMALE,47.068283
ecg_adult_36377,MALE,71.44733
ecg_adult_36378,FEMALE,55.431488
ecg_adult_36379,FEMALE,61.16374
ecg_adult_36380,MALE,71.81402
ecg_adult_36381,MALE,64.43732
ecg_adult_36382,FEMALE,76.9407
ecg_adult_36383,FEMALE,29.777822
ecg_adult_36384,MALE,64.04054
ecg_adult_36385,FEMALE,63.78608
ecg_adult_36386,FEMALE,46.921074
ecg_adult_36387,MALE,63.04201
ecg_adult_36388,MALE,69.50569
ecg_adult_36389,MALE,65.149704
ecg_adult_36390,MALE,73.08816
ecg_adult_36391,FEMALE,74.55695
ecg_adult_36392,FEMALE,75.63704
ecg_adult_36393,FEMALE,69.00942
ecg_adult_36394,MALE,52.715405
ecg_adult_36395,FEMALE,63.45802
ecg_adult_36396,MALE,67.34704
ecg_adult_36397,MALE,33.656555
ecg_adult_36398,FEMALE,55.661896
ecg_adult_36399,FEMALE,35.28459
ecg_adult_36400,MALE,75.56681
ecg_adult_36401,FEMALE,71.282555
ecg_adult_36402,MALE,73.54983
ecg_adult_36403,MALE,68.91199
ecg_adult_36404,MALE,72.74458
ecg_adult_36405,FEMALE,69.138374
ecg_adult_36406,MALE,70.146355
ecg_adult_36407,MALE,58.616108
ecg_adult_36408,MALE,54.148457
ecg_adult_36409,FEMALE,68.67487
ecg_adult_36410,FEMALE,66.099655
ecg_adult_36411,FEMALE,27.063099
ecg_adult_36412,FEMALE,67.51118
ecg_adult_36413,MALE,63.103966
ecg_adult_36414,FEMALE,57.725464
ecg_adult_36415,MALE,52.094086
ecg_adult_36416,MALE,55.762413
ecg_adult_36417,FEMALE,70.94076
ecg_adult_36418,FEMALE,78.92317
ecg_adult_36419,FEMALE,41.771687
ecg_adult_36420,MALE,79.22969
ecg_adult_36421,FEMALE,66.057846
ecg_adult_36422,MALE,65.17532
ecg_adult_36423,FEMALE,22.084055
ecg_adult_36424,FEMALE,72.78218
ecg_adult_36425,MALE,71.78505
ecg_adult_36426,FEMALE,75.80345
ecg_adult_36427,FEMALE,76.452034
ecg_adult_36428,MALE,72.35222
ecg_adult_36429,FEMALE,67.553185
ecg_adult_36430,MALE,56.93441
ecg_adult_36431,FEMALE,40.194527
ecg_adult_36432,MALE,39.979248
ecg_adult_36433,MALE,65.28045
ecg_adult_36434,MALE,33.82106
ecg_adult_36435,MALE,69.15291
ecg_adult_36436,MALE,65.77637
ecg_adult_36437,FEMALE,56.89254
ecg_adult_36438,FEMALE,74.661896
ecg_adult_36439,FEMALE,69.67287
ecg_adult_36440,FEMALE,68.676254
ecg_adult_36441,MALE,52.20064
ecg_adult_36442,MALE,57.084923
ecg_adult_36443,FEMALE,45.54374
ecg_adult_36444,FEMALE,67.23954
ecg_adult_36445,MALE,62.097393
ecg_adult_36446,MALE,67.018486
ecg_adult_36447,FEMALE,36.1589
ecg_adult_36448,MALE,78.24784
ecg_adult_36449,MALE,75.537094
ecg_adult_36450,FEMALE,33.073822
ecg_adult_36451,FEMALE,71.1457
ecg_adult_36452,FEMALE,71.74576
ecg_adult_36453,FEMALE,63.683155
ecg_adult_36454,FEMALE,55.678642
ecg_adult_36455,MALE,73.28638
ecg_adult_36456,MALE,65.03704
ecg_adult_36457,FEMALE,42.56588
ecg_adult_36458,MALE,22.558575
ecg_adult_36459,FEMALE,65.53032
ecg_adult_36460,FEMALE,74.28682
ecg_adult_36461,FEMALE,73.906296
ecg_adult_36462,FEMALE,47.51922
ecg_adult_36463,FEMALE,75.501564
ecg_adult_36464,FEMALE,79.940025
ecg_adult_36465,FEMALE,69.390465
ecg_adult_36466,MALE,67.30974
ecg_adult_36467,FEMALE,34.529346
ecg_adult_36468,MALE,79.67991
ecg_adult_36469,MALE,35.513416
ecg_adult_36470,FEMALE,42.078297
ecg_adult_36471,FEMALE,75.070114
ecg_adult_36472,MALE,42.67233
ecg_adult_36473,FEMALE,72.343216
ecg_adult_36474,MALE,32.038414
ecg_adult_36475,MALE,58.005653
ecg_adult_36476,FEMALE,77.136566
ecg_adult_36477,FEMALE,70.567314
ecg_adult_36478,FEMALE,40.138943
ecg_adult_36479,MALE,64.42733
ecg_adult_36480,FEMALE,73.35759
ecg_adult_36481,MALE,69.39439
ecg_adult_36482,FEMALE,78.55566
ecg_adult_36483,FEMALE,50.26911
ecg_adult_36484,MALE,57.34361
ecg_adult_36485,FEMALE,57.55895
ecg_adult_36486,MALE,59.38225
ecg_adult_36487,MALE,35.79469
ecg_adult_36488,FEMALE,63.68639
ecg_adult_36489,MALE,66.407425
ecg_adult_36490,MALE,69.01988
ecg_adult_36491,MALE,62.614735
ecg_adult_36492,FEMALE,25.899212
ecg_adult_36493,MALE,79.57526
ecg_adult_36494,FEMALE,66.554825
ecg_adult_36495,FEMALE,73.409195
ecg_adult_36496,FEMALE,49.449062
ecg_adult_36497,MALE,46.950645
ecg_adult_36498,MALE,39.79753
ecg_adult_36499,FEMALE,65.104485
ecg_adult_36500,FEMALE,69.26322
ecg_adult_36501,MALE,30.840292
ecg_adult_36502,FEMALE,76.10605
ecg_adult_36503,MALE,44.04259
ecg_adult_36504,FEMALE,76.16191
ecg_adult_36505,MALE,62.64364
ecg_adult_36506,FEMALE,78.935585
ecg_adult_36507,MALE,70.31358
ecg_adult_36508,MALE,68.57003
ecg_adult_36509,FEMALE,66.3167
ecg_adult_36510,MALE,42.372467
ecg_adult_36511,MALE,53.577454
ecg_adult_36512,FEMALE,65.18542
ecg_adult_36513,FEMALE,39.693462
ecg_adult_36514,MALE,73.90193
ecg_adult_36515,FEMALE,52.691963
ecg_adult_36516,MALE,80.66517
ecg_adult_36517,MALE,72.52449
ecg_adult_36518,FEMALE,45.510265
ecg_adult_36519,MALE,67.107605
ecg_adult_36520,MALE,37.060192
ecg_adult_36521,MALE,65.27054
ecg_adult_36522,MALE,72.44423
ecg_adult_36523,FEMALE,74.753654
ecg_adult_36524,MALE,66.5928
ecg_adult_36525,MALE,44.025387
ecg_adult_36526,MALE,63.737926
ecg_adult_36527,MALE,57.840424
ecg_adult_36528,FEMALE,71.16704
ecg_adult_36529,FEMALE,55.780525
ecg_adult_36530,FEMALE,73.99541
ecg_adult_36531,MALE,26.764368
ecg_adult_36532,FEMALE,71.62193
ecg_adult_36533,MALE,65.18481
ecg_adult_36534,FEMALE,72.16137
ecg_adult_36535,FEMALE,41.45217
ecg_adult_36536,FEMALE,58.33846
ecg_adult_36537,FEMALE,53.301323
ecg_adult_36538,FEMALE,76.71011
ecg_adult_36539,MALE,65.27901
ecg_adult_36540,MALE,60.424225
ecg_adult_36541,MALE,44.640877
ecg_adult_36542,MALE,69.76549
ecg_adult_36543,MALE,71.94289
ecg_adult_36544,MALE,78.577446
ecg_adult_36545,FEMALE,51.931877
ecg_adult_36546,FEMALE,70.21887
ecg_adult_36547,FEMALE,33.9776
ecg_adult_36548,MALE,61.09654
ecg_adult_36549,MALE,80.906624
ecg_adult_36550,FEMALE,66.64463
ecg_adult_36551,MALE,63.33712
ecg_adult_36552,FEMALE,76.875854
ecg_adult_36553,FEMALE,65.90454
ecg_adult_36554,MALE,64.2475
ecg_adult_36555,MALE,57.554863
ecg_adult_36556,FEMALE,63.530823
ecg_adult_36557,FEMALE,62.91383
ecg_adult_36558,MALE,66.60689
ecg_adult_36559,MALE,64.54414
ecg_adult_36560,FEMALE,67.38015
ecg_adult_36561,MALE,71.42862
ecg_adult_36562,FEMALE,32.547997
ecg_adult_36563,MALE,48.020393
ecg_adult_36564,FEMALE,73.79372
ecg_adult_36565,MALE,56.96261
ecg_adult_36566,unknown,48.302074
ecg_adult_36567,FEMALE,30.771988
ecg_adult_36568,FEMALE,67.07967
ecg_adult_36569,MALE,41.041454
ecg_adult_36570,FEMALE,65.588905
ecg_adult_36571,MALE,59.711464
ecg_adult_36572,MALE,75.99871
ecg_adult_36573,MALE,54.64054
ecg_adult_36574,FEMALE,67.37391
ecg_adult_36575,FEMALE,77.03819
ecg_adult_36576,MALE,63.853203
ecg_adult_36577,MALE,67.111565
ecg_adult_36578,FEMALE,60.50243
ecg_adult_36579,FEMALE,53.35139
ecg_adult_36580,MALE,71.03975
ecg_adult_36581,FEMALE,71.19273
ecg_adult_36582,FEMALE,54.572224
ecg_adult_36583,FEMALE,34.768963
ecg_adult_36584,FEMALE,55.22404
ecg_adult_36585,FEMALE,52.67693
ecg_adult_36586,FEMALE,29.706524
ecg_adult_36587,MALE,67.99653
ecg_adult_36588,FEMALE,38.544758
ecg_adult_36589,FEMALE,65.61898
ecg_adult_36590,FEMALE,67.94299
ecg_adult_36591,MALE,34.56727
ecg_adult_36592,FEMALE,47.443363
ecg_adult_36593,FEMALE,79.260574
ecg_adult_36594,MALE,45.191185
ecg_adult_36595,MALE,68.89274
ecg_adult_36596,MALE,62.40731
ecg_adult_36597,MALE,30.599472
ecg_adult_36598,MALE,67.163864
ecg_adult_36599,FEMALE,80.474236
ecg_adult_36600,MALE,34.661636
ecg_adult_36601,FEMALE,59.896027
ecg_adult_36602,FEMALE,65.81517
ecg_adult_36603,FEMALE,68.43026
ecg_adult_36604,MALE,25.942667
ecg_adult_36605,MALE,32.55561
ecg_adult_36606,FEMALE,58.53899
ecg_adult_36607,MALE,55.833
ecg_adult_36608,FEMALE,69.21722
ecg_adult_36609,MALE,26.37707
ecg_adult_36610,FEMALE,69.18488
ecg_adult_36611,MALE,78.96426
ecg_adult_36612,FEMALE,65.80785
ecg_adult_36613,MALE,54.212242
ecg_adult_36614,MALE,23.39278
ecg_adult_36615,FEMALE,69.294205
ecg_adult_36616,FEMALE,31.008152
ecg_adult_36617,MALE,61.149956
ecg_adult_36618,FEMALE,71.41551
ecg_adult_36619,MALE,43.12615
ecg_adult_36620,FEMALE,46.616955
ecg_adult_36621,FEMALE,69.57332
ecg_adult_36622,MALE,67.19305
ecg_adult_36623,MALE,76.57878
ecg_adult_36624,FEMALE,74.31148
ecg_adult_36625,MALE,56.32434
ecg_adult_36626,MALE,78.65232
ecg_adult_36627,FEMALE,36.30773
ecg_adult_36628,FEMALE,48.02309
ecg_adult_36629,MALE,78.305435
ecg_adult_36630,MALE,53.16682
ecg_adult_36631,FEMALE,74.13255
ecg_adult_36632,MALE,75.605415
ecg_adult_36633,FEMALE,77.222435
ecg_adult_36634,FEMALE,74.09474
ecg_adult_36635,MALE,65.184044
ecg_adult_36636,MALE,37.318172
ecg_adult_36637,MALE,77.63921
ecg_adult_36638,MALE,66.813286
ecg_adult_36639,FEMALE,59.802773
ecg_adult_36640,FEMALE,50.06656
ecg_adult_36641,MALE,33.408905
ecg_adult_36642,FEMALE,67.38713
ecg_adult_36643,MALE,64.96709
ecg_adult_36644,MALE,76.175224
ecg_adult_36645,MALE,74.72733
ecg_adult_36646,MALE,66.77317
ecg_adult_36647,MALE,72.98424
ecg_adult_36648,FEMALE,62.65038
ecg_adult_36649,MALE,40.59127
ecg_adult_36650,FEMALE,77.15716
ecg_adult_36651,MALE,56.900555
ecg_adult_36652,FEMALE,72.92122
ecg_adult_36653,FEMALE,27.617645
ecg_adult_36654,MALE,63.032356
ecg_adult_36655,FEMALE,74.167984
ecg_adult_36656,MALE,72.435165
ecg_adult_36657,FEMALE,45.33561
ecg_adult_36658,MALE,67.63145
ecg_adult_36659,MALE,73.58276
ecg_adult_36660,FEMALE,34.106525
ecg_adult_36661,FEMALE,70.926155
ecg_adult_36662,MALE,67.93631
ecg_adult_36663,MALE,63.477
ecg_adult_36664,FEMALE,32.591347
ecg_adult_36665,FEMALE,76.12354
ecg_adult_36666,MALE,65.98083
ecg_adult_36667,FEMALE,38.91163
ecg_adult_36668,MALE,61.98996
ecg_adult_36669,MALE,76.42314
ecg_adult_36670,FEMALE,41.054054
ecg_adult_36671,MALE,55.142773
ecg_adult_36672,FEMALE,67.86465
ecg_adult_36673,FEMALE,68.49631
ecg_adult_36674,MALE,64.818855
ecg_adult_36675,FEMALE,75.16757
ecg_adult_36676,FEMALE,80.00783
ecg_adult_36677,MALE,53.940502
ecg_adult_36678,FEMALE,48.793842
ecg_adult_36679,MALE,59.106865
ecg_adult_36680,FEMALE,61.576214
ecg_adult_36681,FEMALE,50.80605
ecg_adult_36682,MALE,54.441437
ecg_adult_36683,FEMALE,79.45081
ecg_adult_36684,MALE,76.00722
ecg_adult_36685,MALE,76.70608
ecg_adult_36686,FEMALE,69.657135
ecg_adult_36687,MALE,80.277245
ecg_adult_36688,MALE,73.811516
ecg_adult_36689,MALE,78.759026
ecg_adult_36690,MALE,71.89469
ecg_adult_36691,FEMALE,54.96413
ecg_adult_36692,MALE,77.22713
ecg_adult_36693,FEMALE,40.408764
ecg_adult_36694,FEMALE,73.267624
ecg_adult_36695,MALE,68.55165
ecg_adult_36696,FEMALE,47.600506
ecg_adult_36697,FEMALE,62.151855
ecg_adult_36698,FEMALE,49.81545
ecg_adult_36699,MALE,69.53081
ecg_adult_36700,MALE,74.53717
ecg_adult_36701,FEMALE,68.14781
ecg_adult_36702,FEMALE,63.09661
ecg_adult_36703,FEMALE,33.29181
ecg_adult_36704,MALE,60.880882
ecg_adult_36705,FEMALE,62.356964
ecg_adult_36706,FEMALE,39.247177
ecg_adult_36707,FEMALE,64.1021
ecg_adult_36708,FEMALE,45.663654
ecg_adult_36709,MALE,68.7333
ecg_adult_36710,MALE,68.668304
ecg_adult_36711,FEMALE,38.72001
ecg_adult_36712,FEMALE,68.36278
ecg_adult_36713,MALE,72.17201
ecg_adult_36714,FEMALE,71.95677
ecg_adult_36715,FEMALE,68.28436
ecg_adult_36716,MALE,49.367085
ecg_adult_36717,MALE,69.77513
ecg_adult_36718,MALE,65.46556
ecg_adult_36719,MALE,67.976524
ecg_adult_36720,FEMALE,69.97603
ecg_adult_36721,FEMALE,69.029335
ecg_adult_36722,MALE,70.39201
ecg_adult_36723,MALE,68.98411
ecg_adult_36724,FEMALE,63.567352
ecg_adult_36725,MALE,65.68773
ecg_adult_36726,FEMALE,67.91676
ecg_adult_36727,MALE,74.65615
ecg_adult_36728,FEMALE,70.47157
ecg_adult_36730,MALE,32.170464
ecg_adult_36731,MALE,72.029015
ecg_adult_36732,MALE,65.617
ecg_adult_36733,MALE,60.12818
ecg_adult_36734,MALE,37.23851
ecg_adult_36735,FEMALE,34.385902
ecg_adult_36736,FEMALE,55.553753
ecg_adult_36737,FEMALE,59.274097
ecg_adult_36738,MALE,75.18759
ecg_adult_36739,FEMALE,49.28466
ecg_adult_36740,MALE,69.65221
ecg_adult_36741,FEMALE,66.72313
ecg_adult_36742,FEMALE,39.9226
ecg_adult_36743,FEMALE,49.402443
ecg_adult_36744,FEMALE,46.954926
ecg_adult_36745,MALE,61.559135
ecg_adult_36746,MALE,62.170105
ecg_adult_36747,MALE,58.399895
ecg_adult_36748,FEMALE,50.142982
ecg_adult_36749,FEMALE,36.423378
ecg_adult_36750,MALE,51.022507
ecg_adult_36751,MALE,67.59903
ecg_adult_36752,MALE,46.984882
ecg_adult_36753,FEMALE,74.6543
ecg_adult_36754,FEMALE,75.50135
ecg_adult_36755,MALE,64.61936
ecg_adult_36756,FEMALE,74.36748
ecg_adult_36757,FEMALE,70.41661
ecg_adult_36758,MALE,56.069084
ecg_adult_36759,MALE,28.514587
ecg_adult_36760,MALE,58.933044
ecg_adult_36761,FEMALE,69.72865
ecg_adult_36762,FEMALE,61.32859
ecg_adult_36763,MALE,52.810677
ecg_adult_36764,FEMALE,55.166573
ecg_adult_36765,MALE,31.335474
ecg_adult_36766,FEMALE,81.23875
ecg_adult_36767,FEMALE,57.965393
ecg_adult_36768,FEMALE,38.350105
ecg_adult_36769,MALE,68.458405
ecg_adult_36770,MALE,52.640747
ecg_adult_36771,FEMALE,33.372417
ecg_adult_36772,MALE,58.91466
ecg_adult_36773,FEMALE,48.834026
ecg_adult_36774,MALE,73.915474
ecg_adult_36775,FEMALE,71.32798
ecg_adult_36776,MALE,55.44175
ecg_adult_36777,MALE,69.49248
ecg_adult_36778,FEMALE,73.47896
ecg_adult_36779,FEMALE,72.177185
ecg_adult_36780,MALE,41.314278
ecg_adult_36781,MALE,27.20074
ecg_adult_36782,FEMALE,30.403133
ecg_adult_36783,MALE,78.84644
ecg_adult_36784,FEMALE,75.92799
ecg_adult_36785,FEMALE,64.396996
ecg_adult_36786,MALE,52.564106
ecg_adult_36787,MALE,65.70059
ecg_adult_36788,MALE,70.120125
ecg_adult_36789,MALE,75.20066
ecg_adult_36790,FEMALE,79.37834
ecg_adult_36791,FEMALE,67.52523
ecg_adult_36792,FEMALE,73.00203
ecg_adult_36793,FEMALE,67.72444
ecg_adult_36794,FEMALE,51.820362
ecg_adult_36795,FEMALE,55.64103
ecg_adult_36796,MALE,73.58397
ecg_adult_36797,FEMALE,30.799835
ecg_adult_36798,FEMALE,75.0908
ecg_adult_36799,FEMALE,75.27785
ecg_adult_36800,FEMALE,72.97622
ecg_adult_36801,FEMALE,72.36235
ecg_adult_36802,MALE,64.29445
ecg_adult_36803,FEMALE,43.32388
ecg_adult_36804,MALE,43.88042
ecg_adult_36805,MALE,71.95453
ecg_adult_36806,FEMALE,68.16164
ecg_adult_36807,FEMALE,73.44365
ecg_adult_36808,FEMALE,68.3666
ecg_adult_36809,FEMALE,28.075644
ecg_adult_36810,MALE,75.635506
ecg_adult_36811,MALE,64.66191
ecg_adult_36812,FEMALE,77.14789
ecg_adult_36813,FEMALE,80.43368
ecg_adult_36814,FEMALE,64.669846
ecg_adult_36815,MALE,69.39656
ecg_adult_36816,MALE,64.06175
ecg_adult_36817,FEMALE,74.98833
ecg_adult_36818,MALE,74.18965
ecg_adult_36819,MALE,66.0
ecg_adult_36820,MALE,48.474365
ecg_adult_36821,FEMALE,53.50524
ecg_adult_36822,FEMALE,62.852406
ecg_adult_36823,MALE,74.45241
ecg_adult_36824,FEMALE,35.429768
ecg_adult_36825,MALE,75.90029
ecg_adult_36826,FEMALE,25.712397
ecg_adult_36827,MALE,70.655174
ecg_adult_36828,FEMALE,75.94535
ecg_adult_36829,FEMALE,70.34059
ecg_adult_36830,FEMALE,75.184364
ecg_adult_36831,MALE,71.39301
ecg_adult_36832,FEMALE,79.43056
ecg_adult_36833,FEMALE,72.90434
ecg_adult_36834,FEMALE,61.6834
ecg_adult_36835,FEMALE,71.18443
ecg_adult_36836,MALE,76.608406
ecg_adult_36837,FEMALE,74.281815
ecg_adult_36838,MALE,28.478924
ecg_adult_36839,MALE,72.61747
ecg_adult_36840,MALE,34.261814
ecg_adult_36841,FEMALE,70.935776
ecg_adult_36842,MALE,72.09289
ecg_adult_36843,MALE,45.458523
ecg_adult_36844,FEMALE,73.48254
ecg_adult_36845,FEMALE,68.89064
ecg_adult_36846,FEMALE,69.972305
ecg_adult_36848,FEMALE,79.2144
ecg_adult_36849,MALE,55.327843
ecg_adult_36850,MALE,73.423775
ecg_adult_36851,MALE,68.08775
ecg_adult_36852,FEMALE,59.38983
ecg_adult_36853,MALE,77.31685
ecg_adult_36854,MALE,67.110344
ecg_adult_36855,FEMALE,64.055176
ecg_adult_36856,FEMALE,66.41465
